Date,Region,# of Patients with Tests Ordered,# Patients Confirmed Negative,Total Tests,New Tests
2020-08-13,North East,2845,2780,3336,49
2020-08-13,Saskatoon,28915,28672,33326,453
2020-08-13,Central West,2737,2585,3105,48
2020-08-13,Central East,6409,6382,7479,147
2020-08-13,Regina,19209,19083,21949,407
2020-08-13,South West,3527,3352,4043,111
2020-08-13,South Central,5117,4942,5955,125
2020-08-13,South East,5870,5858,6729,118
2020-08-14,Far North West,4144,3803,5382,32
2020-08-14,Far North Central,141,141,174,1
2020-08-14,Far North East,1564,1558,1854,9
2020-08-14,North West,6109,6029,7383,166
2020-08-14,North Central,7524,7457,8831,127
2020-08-14,North East,2881,2816,3387,51
2020-08-14,Saskatoon,29255,29012,33735,409
2020-08-14,Central West,2751,2599,3122,17
2020-08-14,Central East,6502,6475,7589,110
2020-08-14,Regina,19508,19382,22307,358
2020-08-14,South West,3570,3372,4090,47
2020-08-14,South Central,5207,5026,6068,113
2020-08-14,South East,5967,5955,6838,109
2020-08-15,Far North West,4150,3809,5395,13
2020-08-15,Far North Central,141,141,175,1
2020-08-15,Far North East,1586,1580,1880,26
2020-08-15,North West,6213,6119,7509,126
2020-08-15,North Central,7612,7545,8941,110
2020-08-15,North East,2923,2858,3438,51
2020-08-15,Saskatoon,29717,29472,34281,546
2020-08-15,Central West,2798,2646,3181,59
2020-08-15,Central East,6678,6651,7794,205
2020-08-15,Regina,19898,19382,22782,475
2020-08-15,South West,3617,3419,4155,65
2020-08-15,South Central,5308,5121,6224,156
2020-08-15,South East,6026,6014,6915,77
2020-08-16,Far North West,4159,3818,5413,18
2020-08-16,Far North Central,144,144,178,3
2020-08-16,Far North East,1597,1591,1895,15
2020-08-16,North West,6316,6221,7670,161
2020-08-16,North Central,7714,7647,9062,121
2020-08-16,North East,2937,2872,3456,18
2020-08-16,Saskatoon,30112,29867,34746,465
2020-08-16,Central West,2835,2682,3222,41
2020-08-16,Central East,6762,6732,7897,103
2020-08-16,Regina,20241,20115,23192,410
2020-08-16,South West,3680,3477,4235,80
2020-08-16,South Central,5416,5224,6352,128
2020-08-16,South East,6106,6094,7016,101
2020-08-17,Far North West,4181,3840,5443,30
2020-08-17,Far North Central,144,144,178,0
2020-08-17,Far North East,1598,1592,1896,1
2020-08-17,North West,6370,6275,7750,80
2020-08-17,North Central,7732,7665,9090,28
2020-08-17,North East,2964,2899,3489,33
2020-08-17,Saskatoon,30367,30122,35065,319
2020-08-17,Central West,2843,2690,3234,12
2020-08-17,Central East,6824,6794,7968,71
2020-08-17,Regina,20452,20326,23441,249
2020-08-17,South West,3696,3492,4257,22
2020-08-17,South Central,5449,5257,6404,52
2020-08-17,South East,6141,6129,7063,47
2020-08-18,Far North West,4204,3863,5470,27
2020-08-18,Far North Central,145,145,179,1
2020-08-18,Far North East,1603,1597,1901,5
2020-08-18,North West,6403,6308,7811,61
2020-08-18,North Central,7842,7775,9218,128
2020-08-18,North East,2981,2916,3512,23
2020-08-18,Saskatoon,30577,30331,35324,259
2020-08-18,Central West,2848,2695,3239,5
2020-08-18,Central East,6852,6822,8003,35
2020-08-18,Regina,20633,20507,23729,288
2020-08-18,South West,3707,3503,4272,15
2020-08-18,South Central,5460,5268,6429,25
2020-08-18,South East,6166,6154,7093,30
2020-08-19,Far North West,4209,3868,5482,12
2020-08-19,Far North Central,145,145,179,0
2020-08-19,Far North East,1613,1607,1913,12
2020-08-19,North West,6449,6353,7866,55
2020-08-19,North Central,7891,7824,9281,63
2020-08-19,North East,3024,2959,3564,52
2020-08-19,Saskatoon,30759,30513,35557,233
2020-08-19,Central West,2873,2720,3268,29
2020-08-19,Central East,6897,6867,8062,59
2020-08-19,Regina,20818,20692,23990,261
2020-08-19,South West,3728,3532,4311,39
2020-08-19,South Central,5470,5278,6444,15
2020-08-19,South East,6243,6231,7187,94
2020-08-20,Far North West,4223,3882,5502,20
2020-08-20,Far North Central,145,145,179,0
2020-08-20,Far North East,1623,1617,1926,13
2020-08-20,North West,6498,6402,7926,60
2020-08-20,North Central,8005,7938,9426,145
2020-08-20,North East,3074,3009,3628,64
2020-08-20,Saskatoon,31017,30770,35894,337
2020-08-20,Central West,2906,2753,3309,41
2020-08-20,Central East,7011,6981,8189,127
2020-08-20,Regina,21054,20928,24287,297
2020-08-20,South West,3781,3575,4364,53
2020-08-20,South Central,5567,5372,6559,115
2020-08-20,South East,6320,6308,7279,92
2020-08-21,Far North West,4250,3909,5541,39
2020-08-21,Far North Central,149,149,185,6
2020-08-21,Far North East,1631,1625,1937,11
2020-08-21,North West,6595,6498,8069,143
2020-08-21,North Central,8071,8004,9520,94
2020-08-21,North East,3091,3025,3654,26
2020-08-21,Saskatoon,31306,31058,36249,355
2020-08-21,Central West,2922,2769,3330,21
2020-08-21,Central East,7077,7047,8286,97
2020-08-21,Regina,21182,21056,24446,159
2020-08-21,South West,3841,3633,4437,73
2020-08-21,South Central,5637,5442,6645,86
2020-08-21,South East,6379,6367,7350,71
2020-08-22,Far North West,4267,3926,5566,25
2020-08-22,Far North Central,152,152,189,4
2020-08-22,Far North East,1660,1654,1971,34
2020-08-22,North West,6695,6598,8218,149
2020-08-22,North Central,8103,8036,9576,56
2020-08-22,North East,3153,3087,3737,83
2020-08-22,Saskatoon,31687,31438,36725,476
2020-08-22,Central West,2968,2815,3383,53
2020-08-22,Central East,7171,7141,8406,120
2020-08-22,Regina,21516,21390,24859,413
2020-08-22,South West,3902,3693,4508,71
2020-08-22,South Central,5708,5513,6724,79
2020-08-22,South East,6477,6465,7461,111
2020-08-23,Far North West,4299,3958,5630,64
2020-08-23,Far North Central,153,153,191,2
2020-08-23,Far North East,1672,1666,1985,14
2020-08-23,North West,6788,6691,8341,123
2020-08-23,North Central,8184,8117,9674,98
2020-08-23,North East,3158,3092,3744,7
2020-08-23,Saskatoon,31925,31676,37010,285
2020-08-23,Central West,2990,2837,3409,26
2020-08-23,Central East,7235,7205,8484,78
2020-08-23,Regina,21724,21597,25111,252
2020-08-23,South West,3932,3722,4545,37
2020-08-23,South Central,5825,5630,6868,144
2020-08-23,South East,6534,6522,7530,69
2020-08-24,Far North West,4346,4005,5686,56
2020-08-24,Far North Central,154,154,197,6
2020-08-24,Far North East,1673,1667,1988,3
2020-08-24,North West,6863,6764,8436,95
2020-08-24,North Central,8245,8178,9756,82
2020-08-24,North East,3181,3115,3779,35
2020-08-24,Saskatoon,32184,31935,37333,323
2020-08-24,Central West,3008,2855,3432,23
2020-08-24,Central East,7276,7246,8543,59
2020-08-24,Regina,21886,21759,25303,192
2020-08-24,South West,3938,3728,4558,13
2020-08-24,South Central,5833,5638,6887,19
2020-08-24,South East,6566,6554,7570,40
2020-08-25,Far North West,4363,4022,5712,26
2020-08-25,Far North Central,154,154,197,0
2020-08-25,Far North East,1677,1671,1992,4
2020-08-25,North West,6882,6783,8464,28
2020-08-25,North Central,8259,8192,9774,18
2020-08-25,North East,3185,3119,3786,7
2020-08-25,Saskatoon,32277,32028,37448,115
2020-08-25,Central West,3008,2855,3433,1
2020-08-25,Central East,7289,7259,8565,22
2020-08-25,Regina,21999,21872,25429,126
2020-08-25,South West,3941,3731,4562,4
2020-08-25,South Central,5834,5639,6889,2
2020-08-25,South East,6570,6558,7576,6
2020-08-26,Far North West,4368,4027,5726,14
2020-08-26,Far North Central,154,154,197,0
2020-08-26,Far North East,1686,1680,2007,15
2020-08-26,North West,6920,6821,8517,53
2020-08-26,North Central,8337,8270,9872,98
2020-08-26,North East,3207,3141,3813,27
2020-08-26,Saskatoon,32561,32309,37787,339
2020-08-26,Central West,3026,2873,3454,21
2020-08-26,Central East,7330,7300,8618,53
2020-08-26,Regina,22242,22115,25731,302
2020-08-26,South West,3971,3761,4600,38
2020-08-26,South Central,5895,5700,6965,76
2020-08-26,South East,6636,6624,7656,80
2020-08-27,Far North West,4384,4043,5748,22
2020-08-27,Far North Central,155,154,199,2
2020-08-27,Far North East,1705,1699,2032,25
2020-08-27,North West,6971,6870,8585,68
2020-08-27,North Central,8438,8371,9990,118
2020-08-27,North East,3235,3169,3857,44
2020-08-27,Saskatoon,32798,32544,38078,291
2020-08-27,Central West,3063,2910,3498,44
2020-08-27,Central East,7404,7374,8705,87
2020-08-27,Regina,22455,22328,25998,267
2020-08-27,South West,4047,3837,4697,97
2020-08-27,South Central,5926,5731,7006,41
2020-08-27,South East,6708,6696,7746,90
2020-08-28,Far North West,4400,4058,5776,28
2020-08-28,Far North Central,156,156,201,2
2020-08-28,Far North East,1722,1716,2051,19
2020-08-28,North West,7097,6996,8747,162
2020-08-28,North Central,8518,8451,10101,111
2020-08-28,North East,3257,3191,3881,24
2020-08-28,Saskatoon,33096,32841,38447,369
2020-08-28,Central West,3106,2953,3549,51
2020-08-28,Central East,7495,7465,8817,112
2020-08-28,Regina,22747,22620,26352,354
2020-08-28,South West,4059,3849,4709,12
2020-08-28,South Central,6001,5806,7102,96
2020-08-28,South East,6813,6801,7884,138
2020-08-29,Far North West,4420,4078,5805,29
2020-08-29,Far North Central,160,160,207,6
2020-08-29,Far North East,1816,1810,2152,101
2020-08-29,North West,7157,7056,8822,75
2020-08-29,North Central,8638,8571,10247,146
2020-08-29,North East,3287,3221,3917,36
2020-08-29,Saskatoon,33382,33125,38805,358
2020-08-29,Central West,3138,2985,3588,39
2020-08-29,Central East,7596,7566,8929,112
2020-08-29,Regina,22964,22837,26618,266
2020-08-29,South West,4112,3900,4779,70
2020-08-29,South Central,6232,6037,7357,255
2020-08-29,South East,6884,6872,7965,81
2020-08-30,Far North West,4454,4112,5847,42
2020-08-30,Far North Central,161,161,208,1
2020-08-30,Far North East,1853,1847,2196,44
2020-08-30,North West,7231,7130,8931,109
2020-08-30,North Central,8693,8626,10318,71
2020-08-30,North East,3308,3242,3945,28
2020-08-30,Saskatoon,33607,33350,39099,294
2020-08-30,Central West,3156,3003,3615,27
2020-08-30,Central East,7650,7620,8987,58
2020-08-30,Regina,23200,23073,26920,302
2020-08-30,South West,4143,3931,4823,44
2020-08-30,South Central,6322,6127,7466,109
2020-08-30,South East,6944,6932,8039,74
2020-08-31,Far North West,4474,4132,5876,29
2020-08-31,Far North Central,165,165,216,8
2020-08-31,Far North East,1864,1858,2214,18
2020-08-31,North West,7281,7180,8995,64
2020-08-31,North Central,8748,8681,10393,75
2020-08-31,North East,3333,3267,3976,31
2020-08-31,Saskatoon,33816,33558,39368,269
2020-08-31,Central West,3180,3027,3648,33
2020-08-31,Central East,7698,7667,9052,65
2020-08-31,Regina,23385,23258,27149,229
2020-08-31,South West,4162,3949,4847,24
2020-08-31,South Central,6363,6167,7515,49
2020-08-31,South East,6979,6967,8082,43
2020-09-01,Far North West,4495,4135,5907,31
2020-09-01,Far North Central,165,165,217,1
2020-09-01,Far North East,1865,1859,2216,2
2020-09-01,North West,7313,7212,9047,52
2020-09-01,North Central,8785,8717,10441,48
2020-09-01,North East,3337,3271,3982,6
2020-09-01,Saskatoon,33970,33712,39552,184
2020-09-01,Central West,3185,3032,3655,7
2020-09-01,Central East,7721,7690,9086,34
2020-09-01,Regina,23524,23397,27323,174
2020-09-01,South West,4172,3959,4861,14
2020-09-01,South Central,6382,6186,7540,25
2020-09-01,South East,6995,6983,8107,25
2020-09-02,Far North West,4508,4166,5930,23
2020-09-02,Far North Central,168,168,220,3
2020-09-02,Far North East,1883,1877,2241,25
2020-09-02,North West,7352,7250,9099,52
2020-09-02,North Central,8836,8768,10513,72
2020-09-02,North East,3368,3302,4021,39
2020-09-02,Saskatoon,34192,33934,39847,295
2020-09-02,Central West,3209,3056,3686,31
2020-09-02,Central East,7772,7741,9158,72
2020-09-02,Regina,23802,23675,27659,336
2020-09-02,South West,4221,4008,4932,71
2020-09-02,South Central,6411,6214,7573,33
2020-09-02,South East,7070,7058,8206,99
2020-09-03,Far North West,4522,4180,5950,20
2020-09-03,Far North Central,172,172,224,4
2020-09-03,Far North East,1903,1897,2272,31
2020-09-03,North West,7406,7304,9162,63
2020-09-03,North Central,8901,8832,10610,97
2020-09-03,North East,3389,3323,4048,27
2020-09-03,Saskatoon,34491,34227,40232,385
2020-09-03,Central West,3234,3079,3711,25
2020-09-03,Central East,7884,7853,9293,135
2020-09-03,Regina,24004,23877,27910,251
2020-09-03,South West,4236,4023,4950,18
2020-09-03,South Central,6511,6313,7694,121
2020-09-03,South East,7131,7119,8284,78
2020-09-04,Far North West,4535,4193,5968,18
2020-09-04,Far North Central,173,173,226,2
2020-09-04,Far North East,1909,1903,2279,7
2020-09-04,North West,7435,7333,9199,37
2020-09-04,North Central,8930,8861,10644,34
2020-09-04,North East,3412,3346,4078,30
2020-09-04,Saskatoon,34801,34537,40607,375
2020-09-04,Central West,3275,3119,3757,46
2020-09-04,Central East,8010,7979,9440,147
2020-09-04,Regina,24232,24105,28198,288
2020-09-04,South West,4270,4056,4995,45
2020-09-04,South Central,6579,6381,7786,92
2020-09-04,South East,7191,7179,8360,76
2020-09-05,Far North West,4554,4212,5998,30
2020-09-05,Far North Central,176,176,232,6
2020-09-05,Far North East,1924,1918,2298,19
2020-09-05,North West,7540,7438,9336,137
2020-09-05,North Central,9075,9006,10832,188
2020-09-05,North East,3522,3456,4213,135
2020-09-05,Saskatoon,35247,34980,41171,564
2020-09-05,Central West,3332,3176,3826,69
2020-09-05,Central East,8202,8171,9670,230
2020-09-05,Regina,24486,24359,28522,324
2020-09-05,South West,4298,4084,5034,39
2020-09-05,South Central,6692,6492,7920,134
2020-09-05,South East,7268,7256,8450,90
2020-09-06,Far North West,4574,4232,6034,36
2020-09-06,Far North Central,178,178,235,3
2020-09-06,Far North East,2057,2051,2442,144
2020-09-06,North West,7616,7513,9434,98
2020-09-06,North Central,9195,9126,10987,155
2020-09-06,North East,3557,3491,4259,46
2020-09-06,Saskatoon,35723,35454,41754,583
2020-09-06,Central West,3369,3213,3865,39
2020-09-06,Central East,8432,8399,9941,271
2020-09-06,Regina,24787,24659,28885,363
2020-09-06,South West,4323,4109,5067,33
2020-09-06,South Central,6776,6576,8019,99
2020-09-06,South East,7361,7348,8570,120
2020-09-07,Far North West,4596,4252,6064,30
2020-09-07,Far North Central,180,180,237,2
2020-09-07,Far North East,2066,2060,2455,13
2020-09-07,North West,7676,7573,9519,85
2020-09-07,North Central,9252,9183,11060,73
2020-09-07,North East,3597,3531,4308,49
2020-09-07,Saskatoon,36020,35749,42120,366
2020-09-07,Central West,3470,3312,3978,113
2020-09-07,Central East,8630,8596,10170,229
2020-09-07,Regina,25117,24989,29286,401
2020-09-07,South West,4367,4152,5119,52
2020-09-07,South Central,6953,6752,8245,226
2020-09-07,South East,7408,7394,8624,54
2020-09-08,Far North West,4637,4293,6113,49
2020-09-08,Far North Central,186,186,245,8
2020-09-08,Far North East,2101,2095,2492,37
2020-09-08,North West,7727,7624,9600,81
2020-09-08,North Central,9361,9291,11194,134
2020-09-08,North East,3600,3534,4313,5
2020-09-08,Saskatoon,36291,36019,42457,337
2020-09-08,Central West,3480,3322,3992,14
2020-09-08,Central East,8648,8614,10200,30
2020-09-08,Regina,25296,25165,29516,230
2020-09-08,South West,4372,4157,5128,9
2020-09-08,South Central,6975,6774,8275,30
2020-09-08,South East,7420,7406,8643,19
2020-09-09,Far North West,4648,4304,6131,18
2020-09-09,Far North Central,187,187,248,3
2020-09-09,Far North East,2105,2099,2496,4
2020-09-09,North West,7747,7644,9629,29
2020-09-09,North Central,9400,9330,11247,53
2020-09-09,North East,3621,3555,4338,25
2020-09-09,Saskatoon,36486,36213,42714,257
2020-09-09,Central West,3485,3327,3997,5
2020-09-09,Central East,8668,8634,10228,28
2020-09-09,Regina,25493,25362,29764,248
2020-09-09,South West,4375,4160,5132,4
2020-09-09,South Central,6982,6781,8283,8
2020-09-09,South East,7433,7419,8665,22
2020-09-10,Far North West,4671,4327,6171,40
2020-09-10,Far North Central,188,188,250,2
2020-09-10,Far North East,2110,2104,2503,7
2020-09-10,North West,7794,7691,9693,64
2020-09-10,North Central,9443,9373,11304,57
2020-09-10,North East,3658,3592,4382,44
2020-09-10,Saskatoon,36753,36479,43080,366
2020-09-10,Central West,3506,3347,4022,25
2020-09-10,Central East,8715,8681,10298,70
2020-09-10,Regina,25638,25505,29969,205
2020-09-10,South West,4388,4173,5151,19
2020-09-10,South Central,7015,6814,8331,48
2020-09-10,South East,7494,7480,8746,81
2020-09-11,Far North West,4702,4327,6214,43
2020-09-11,Far North Central,188,188,251,1
2020-09-11,Far North East,2129,2104,2529,26
2020-09-11,North West,7846,7691,9757,64
2020-09-11,North Central,9501,9373,11385,81
2020-09-11,North East,3689,3592,4421,39
2020-09-11,Saskatoon,37002,36479,43408,328
2020-09-11,Central West,3548,3347,4072,50
2020-09-11,Central East,8813,8681,10424,126
2020-09-11,Regina,26023,25505,30438,469
2020-09-11,South West,4430,4173,5209,58
2020-09-11,South Central,7115,6814,8458,127
2020-09-11,South East,7570,7480,8834,88
2020-09-12,Far North West,4738,4394,6264,50
2020-09-12,Far North Central,190,190,253,2
2020-09-12,Far North East,2153,2147,2559,30
2020-09-12,North West,7888,7785,9819,62
2020-09-12,North Central,9575,9505,11486,101
2020-09-12,North East,3734,3668,4476,55
2020-09-12,Saskatoon,37417,37134,43915,507
2020-09-12,Central West,3566,3407,4093,21
2020-09-12,Central East,8873,8822,10500,76
2020-09-12,Regina,26234,26100,30704,266
2020-09-12,South West,4465,4248,5252,43
2020-09-12,South Central,7215,7014,8577,119
2020-09-12,South East,7643,7629,8921,87
2020-09-13,Far North West,4753,4409,6291,27
2020-09-13,Far North Central,190,190,253,0
2020-09-13,Far North East,2161,2155,2569,10
2020-09-13,North West,7927,7824,9873,54
2020-09-13,North Central,9625,9555,11553,67
2020-09-13,North East,3756,3690,4500,24
2020-09-13,Saskatoon,37964,37667,44587,672
2020-09-13,Central West,3600,3440,4132,39
2020-09-13,Central East,8957,8905,10604,104
2020-09-13,Regina,26478,26344,31006,302
2020-09-13,South West,4507,4290,5302,50
2020-09-13,South Central,7269,7068,8645,68
2020-09-13,South East,7731,7717,9029,108
2020-09-14,Far North West,4798,4454,6356,65
2020-09-14,Far North Central,191,191,255,2
2020-09-14,Far North East,2195,2189,2611,42
2020-09-14,North West,8006,7903,9987,114
2020-09-14,North Central,9695,9625,11650,97
2020-09-14,North East,3805,3739,4560,60
2020-09-14,Saskatoon,38273,37970,44995,408
2020-09-14,Central West,3636,3476,4180,48
2020-09-14,Central East,9047,8996,10719,115
2020-09-14,Regina,26795,26661,31386,380
2020-09-14,South West,4557,4339,5369,67
2020-09-14,South Central,7395,7193,8836,191
2020-09-14,South East,7802,7788,9119,90
2020-09-15,Far North West,4806,4462,6373,17
2020-09-15,Far North Central,194,194,260,5
2020-09-15,Far North East,2197,2191,2617,6
2020-09-15,North West,8060,7957,10064,77
2020-09-15,North Central,9817,9747,11808,158
2020-09-15,North East,3824,3758,4584,24
2020-09-15,Saskatoon,38778,38469,45612,617
2020-09-15,Central West,3657,3497,4205,25
2020-09-15,Central East,9118,9065,10817,98
2020-09-15,Regina,27120,26986,31798,412
2020-09-15,South West,4563,4345,5380,11
2020-09-15,South Central,7415,7213,8880,44
2020-09-15,South East,7870,7856,9201,82
2020-09-16,Far North West,4817,4473,6390,17
2020-09-16,Far North Central,197,197,265,5
2020-09-16,Far North East,2202,2196,2624,7
2020-09-16,North West,8091,7988,10108,44
2020-09-16,North Central,9860,9790,11864,56
2020-09-16,North East,3859,3793,4625,41
2020-09-16,Saskatoon,39133,38816,46051,439
2020-09-16,Central West,3682,3522,4238,33
2020-09-16,Central East,9162,9109,10886,69
2020-09-16,Regina,27349,27214,32082,284
2020-09-16,South West,4570,4352,5395,15
2020-09-16,South Central,7445,7243,8919,39
2020-09-16,South East,7937,7923,9290,89
2020-09-17,Far North West,4839,4495,6416,26
2020-09-17,Far North Central,199,199,267,2
2020-09-17,Far North East,2221,2215,2650,26
2020-09-17,North West,8121,8018,10148,40
2020-09-17,North Central,9919,9849,11939,75
2020-09-17,North East,3924,3858,4700,75
2020-09-17,Saskatoon,39581,39260,46615,564
2020-09-17,Central West,3713,3553,4275,37
2020-09-17,Central East,9226,9173,10965,79
2020-09-17,Regina,27574,27439,32385,303
2020-09-17,South West,4615,4396,5448,53
2020-09-17,South Central,7510,7308,9007,88
2020-09-17,South East,8011,7995,9381,91
2020-09-18,Far North West,4856,4512,6441,25
2020-09-18,Far North Central,202,202,271,4
2020-09-18,Far North East,2245,2239,2681,31
2020-09-18,North West,8163,8060,10210,62
2020-09-18,North Central,9988,9918,12036,97
2020-09-18,North East,3965,3899,4762,62
2020-09-18,Saskatoon,40155,39822,47346,731
2020-09-18,Central West,3760,3597,4330,55
2020-09-18,Central East,9321,9268,11078,113
2020-09-18,Regina,27920,27781,32823,438
2020-09-18,South West,4654,4435,5495,47
2020-09-18,South Central,7574,7372,9098,91
2020-09-18,South East,8091,8075,9483,102
2020-09-19,Far North West,4887,4543,6490,49
2020-09-19,Far North Central,205,205,276,5
2020-09-19,Far North East,2266,2260,2705,24
2020-09-19,North West,8230,8127,10301,91
2020-09-19,North Central,10067,9997,12160,124
2020-09-19,North East,4027,3961,4845,83
2020-09-19,Saskatoon,41134,40799,48517,1171
2020-09-19,Central West,3802,3638,4381,51
2020-09-19,Central East,9440,9386,11241,163
2020-09-19,Regina,28335,28192,33357,534
2020-09-19,South West,4724,4505,5595,100
2020-09-19,South Central,7732,7528,9276,178
2020-09-19,South East,8171,8155,9592,109
2020-09-20,Far North West,4910,4566,6522,32
2020-09-20,Far North Central,207,207,280,4
2020-09-20,Far North East,2343,2337,2797,92
2020-09-20,North West,8288,8185,10388,87
2020-09-20,North Central,10159,10089,12291,131
2020-09-20,North East,4088,4022,4922,77
2020-09-20,Saskatoon,41623,41281,49142,625
2020-09-20,Central West,3843,3679,4433,52
2020-09-20,Central East,9588,9534,11436,195
2020-09-20,Regina,28873,28720,33970,613
2020-09-20,South West,4760,4541,5649,54
2020-09-20,South Central,7841,7637,9406,130
2020-09-20,South East,8287,8269,9735,143
2020-09-21,Far North West,4933,4589,6562,40
2020-09-21,Far North Central,211,211,285,5
2020-09-21,Far North East,2366,2360,2830,33
2020-09-21,North West,8350,8247,10473,85
2020-09-21,North Central,10285,10215,12455,164
2020-09-21,North East,4250,4184,5137,215
2020-09-21,Saskatoon,41878,41531,49503,361
2020-09-21,Central West,3856,3692,4447,14
